,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
128,CU,Cuba,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
129,CY,Cyprus,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2584.0,8910.0,,,,5304.0,16468.0,11192.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
130,CY,Cyprus,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230.0,11417.0,,,,8165.0,38239.0,24109.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
131,CY,Cyprus,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
132,CZ,Czechia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194129.0,330100.0,302900.0,305000.0,264400.0,284386.0,269900.0,306053.0,296433.0,151212.29,225427.06,219162.37,187601.64,204493.32,229851.13,168859.0,233449.58,216718.88,173193.36,266251.82,162592.17,119148.28,173903.66,166095.81,145490.58,151287.37,113166.3,75349.21,,,,,
133,CZ,Czechia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27700.0,25000.0,30000.0,24800.0,24618.0,25600.0,18345.0,22115.0,17013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
134,CZ,Czechia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
135,CZ,Czechoslovakia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146200.0,153916.0,153811.0,158382.0,219784.0,250523.0,244985.0,293632.0,336210.0,352141.0,336329.0,409500.0,413800.0,483300.0,496000.0,568000.0,605000.0,625000.0,650300.0,705000.0,674000.0,656000.0,685700.0,687500.0,689600.0,700000.0,625355.0,585758.0,674996.0,604001.0,535800.0,413700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,CZ,Czechoslovakia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145022.0,156416.0,175831.0,227644.0,245808.0,256934.0,266127.0,259897.0,289373.0,313240.0,330802.0,334253.0,336378.0,380000.0,425000.0,411523.0,388900.0,367300.0,357483.0,360958.0,340470.0,335300.0,326166.0,343600.0,359561.0,335000.0,306853.0,313009.0,320000.0,290000.0,47000.0,40000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,CZ,Czechoslovakia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,CI,Côte d'Ivoire,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0,2103.0,5925.0,4941.0,5965.0,4500.0,4400.0,4700.0,5000.0,4100.0,6117.0,2000.0,2500.0,1500.0,2300.0,2000.0,2000.0,1600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
139,CI,Côte d'Ivoire,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400.0,4777.0,6440.0,7447.0,1500.0,800.0,1500.0,2000.0,3000.0,2700.0,2700.0,3300.0,2000.0,3100.0,2600.0,2700.0,900.0,1500.0,2500.0,1500.0,2500.0,2700.0,2500.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
140,CI,Côte d'Ivoire,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
141,KP,Democratic People's Republic of Korea,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84000.0,74000.0,83000.0,92000.0,105000.0,121000.0,130000.0,140000.0,157000.0,205000.0,220000.0,230000.0,240000.0,250000.0,260000.0,370000.0,440000.0,540000.0,550000.0,553000.0,600000.0,588000.0,608000.0,620000.0,630000.0,640000.0,650000.0,660000.0,660000.0,660000.0,660000.0,660000.0,660000.0,314000.0,75000.0,72000.0,72000.0,72000.0,72000.0,30000.0,7000.0,2000.0,2000.0,67000.0,67000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,22500.0,22500.0,,,,,
142,KP,Democratic People's Republic of Korea,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45000.0,45000.0,45000.0,45000.0,58000.0,60000.0,63000.0,64000.0,69000.0,87000.0,98000.0,105000.0,81000.0,113000.0,115000.0,127000.0,127000.0,127000.0,127000.0,127000.0,130000.0,130000.0,130000.0,132000.0,135000.0,137000.0,137000.0,137000.0,137000.0,137000.0,137000.0,130000.0,130000.0,20000.0,20000.0,20000.0,20000.0,10000.0,32000.0,20000.0,20000.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
143,KP,Democratic People's Republic of Korea,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
144,CD,Democratic Republic of the Congo,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
145,CD,Democratic Republic of the Congo,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
146,CD,Democratic Republic of the Congo,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
147,DK,Denmark,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25077.0,24583.0,45275.0,59601.0,68328.0,70664.0,73723.0,75063.0,77213.0,63593.0,81339.0,80033.0,109301.0,116836.0,121318.0,130936.0,146687.0,130703.0,161300.0,202514.0,186727.0,169284.0,157985.0,190600.0,191000.0,200400.0,184900.0,173400.0,171000.0,179000.0,163000.0,165000.0,150000.0,156000.0,150000.0,184000.0,131000.0,132000.0,116165.0,148459.0,92787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
148,DK,Denmark,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90048.0,91150.0,90152.0,102865.0,99303.0,93034.0,85384.0,89820.0,94717.0,94538.0,95859.0,96831.0,103468.0,100706.0,87178.0,86627.0,98628.0,105624.0,115345.0,134931.0,107806.0,130395.0,146607.0,170159.0,151175.0,121305.0,165800.0,150300.0,136200.0,81100.0,72600.0,41000.0,51000.0,72000.0,58000.0,46000.0,47000.0,47000.0,38000.0,24000.0,23000.0,15000.0,15000.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
149,DK,Denmark,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
150,DM,Dominica,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,
151,DM,Dominica,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,
152,DM,Dominica,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,
153,DO,Dominican Republic,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
154,DO,Dominican Republic,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
155,DO,Dominican Republic,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
156,EC,Ecuador,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,2755.0,2200.0,,1400.0,1500.0,2000.0,1726.0,1887.0,1581.0,1600.0,2488.0,2400.0,2500.0,3000.0,2100.0,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
157,EC,Ecuador,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,4435.0,3300.0,,5200.0,2000.0,4000.0,4824.0,4967.0,4263.0,7400.0,7231.0,6700.0,7500.0,9500.0,300.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
158,EC,Ecuador,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
159,EG,Egypt,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106475.0,111240.0,114195.0,128100.0,149100.0,163300.0,146100.0,139800.0,117833.0,118342.0,120000.0,151800.0,50700.0,100200.0,150540.0,169913.0,195171.0,216456.0,263930.0,400472.0,482000.0,663400.0,639000.0,625000.0,690000.0,665000.0,650000.0,700000.0,700000.0,676123.0,823594.0,762307.0,862646.0,895100.0,1031000.0,1019400.0,943800.0,1111000.0,1268500.0,1287455.0,1578160.0,1557510.0,1558830.0,1584400.0,1552008.0,1750977.0,2286460.0,2618560.0,2723590.0,2800020.0,2687430.0,2391830.0,2660000.0,2660000.0,2200000.0,1800000.0,2800000.0,3700000.0,4200000.0,4500000.0,,,,,
160,EG,Egypt,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25650.0,29400.0,31620.0,46360.0,42510.0,46330.0,52250.0,56850.0,59364.0,74298.0,73800.0,115517.0,81000.0,95000.0,77000.0,73718.0,88375.0,97800.0,93000.0,106000.0,116600.0,157000.0,123000.0,122000.0,168000.0,188000.0,198900.0,184000.0,180000.0,182200.0,159400.0,148000.0,126100.0,157081.0,162885.0,201600.0,195300.0,174000.0,168600.0,172990.0,193811.0,187000.0,190500.0,253000.0,288800.0,240800.0,264700.0,297500.0,243400.0,379580.0,410200.0,517410.0,424850.0,589830.0,402956.78,281412.68,408400.0,462800.0,462800.0,462800.0,,,,,
161,EG,Egypt,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17900.0,25900.0,17000.0,11000.0,10900.0,9800.0,9800.0,9800.0,,,,,
162,SV,El Salvador,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,4000.0,8000.0,5000.0,6000.0,8000.0,8000.0,7000.0,2000.0,7000.0,7000.0,5300.0,4455.0,12400.0,24449.0,15000.0,,,,,,,,3817.0,7729.0,5453.0,11169.0,9195.0,7615.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
163,SV,El Salvador,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,2000.0,2200.0,3700.0,4000.0,1600.0,2400.0,3872.0,4521.0,3956.0,2000.0,,,,,,,,439.0,111.0,135.0,110.0,100.0,8900.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
164,SV,El Salvador,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
165,ER,Eritrea,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
166,ER,Eritrea,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
167,ER,Eritrea,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
168,EE,Estonia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41900.0,16100.0,50928.0,55800.0,52300.0,41800.0,29300.0,40358.0,37878.0,39517.0,24264.0,34000.0,66601.0,100985.0,99350.0,96405.0,91750.0,9784.0,721.0,261.0,264.0,365.0,241.8,118.59,111.22,247.9,263.98,263.98,263.98,,,,,
169,EE,Estonia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22409.0,888.0,3500.0,1300.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
170,EE,Estonia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
171,ET,Ethiopia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
172,ET,Ethiopia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
173,ET,Ethiopia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
174,FJ,Fiji,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
175,FJ,Fiji,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
176,FJ,Fiji,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
177,FI,Finland,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51065.0,45864.0,60336.0,77371.0,93590.0,111092.0,101190.0,100950.0,150513.0,193175.0,200876.0,242928.0,243556.0,252212.0,202047.0,190351.0,185437.0,246194.0,259504.0,266200.0,235700.0,262610.0,301913.0,302728.0,282000.0,287000.0,281200.0,281100.0,277610.0,268000.0,191900.0,224000.0,237000.0,235000.0,247000.0,231000.0,238000.0,227000.0,236000.0,253000.0,263000.0,267709.54,190123.83,251045.69,262213.12,229908.33,279459.64,305032.44,256052.27,312274.0,261087.29,298159.01,370900.61,203117.7,283410.19,250602.14,195806.73,195806.73,195806.73,195806.73,,,,,
178,FI,Finland,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68162.0,71129.0,104901.0,95499.0,123520.0,159654.0,134111.0,165051.0,171477.0,191551.0,185614.0,213010.0,201560.0,215830.0,165198.0,148559.0,143517.0,165214.0,185699.0,159200.0,184619.0,216299.0,251227.0,250500.0,243300.0,246700.0,230600.0,216300.0,183300.0,171900.0,117200.0,127000.0,132000.0,130000.0,122000.0,105000.0,95000.0,96000.0,85000.0,86000.0,93000.0,126761.69,100000.0,86846.54,129402.32,121768.0,134010.33,95883.2,98881.08,110542.83,140244.72,156966.7,190075.65,159960.76,158621.26,150744.06,122448.92,144798.22,136753.16,130191.84,,,,,
179,FI,Finland,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0,740.0,470.0,883.0,893.0,1152.0,1332.0,1344.0,1294.0,1222.0,1180.0,1375.0,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
